id,sentiment
1030515262032945152,1
1030507364389199874,1
1029542523939643394,0
1029579782701367296,0
1030523118241148928,0
1030499881322983424,0
1029593026014965760,1
1029538505418989568,1
1030498866993524736,0
1030508346015719424,0
1030509764508364800,0
1030509471141900288,0
1029547641905074177,1
1029587906078408705,1
1029550734893895680,0
1030511237921161216,1
1030513095922343936,0
1030523782937669637,0
1029599892988194816,1
1029559920750981120,0
1029554245689851904,0
1030498902322110465,0
1030511597704364034,1
1030519568308031488,1
1030512549270368256,1
1029552587014586368,0
1030498384883449861,1
1030518689840418822,0
1030504910792663040,1
1029625587806216192,1
1029653916642930688,1
1030506427155136512,0
1030513653571825664,0
1029555939588943877,1
1030503151315628038,0
1029558004201472000,1
1030509372387090433,0
1029663368217616384,0
1030515290847764480,0
1029654386849579009,1
1030526196658962432,1
1029537122670141441,0
1030511194501795841,0
1029558413305552896,1
1029575369236590592,1
1029551751362424832,0
1030522419562332160,0
1030504669083303936,0
1029574505021231104,0
1030503032876945408,0
1030497361401995264,0
1030497628017094656,1
1029542882271801344,0
1029652074525544449,1
1029550188690661377,1
1030510943049080832,0
1029563602427146240,0
1030521605334753281,0
1029541563494539264,1
1030504703300255744,1
1030504105532375040,0
1029550911197245440,0
1030498215395778560,1
1030526478310617088,1
1029557273184690177,1
1029549840357883911,1
1030515499002720257,0
1030515296111607808,0
1029565173512773632,1
1029584042042294272,1
1029622604334813185,1
1029567713562255362,0
1029581940838621184,1
1030524467896889344,0
1030524276825378821,0
1030515935873040384,0
1029575490238128130,1
1029569695454830598,1
1029641231607853057,1
1029555371642421249,1
1030507722905710592,0
1029599715321503746,1
1029545638516727810,1
1029549722724442112,1
1029573166413369344,1
1029631268340879360,1
1029629600329031681,1
1030520932979355648,0
1029569797829406722,0
1029579694520328192,0
1029663245022445569,1
1030496019627368448,0
1030500008439758848,0
1029539549498757120,1
1029550665171841024,1
1029563680382509057,1
1030527223374209024,0
1029536690346635264,0
1029584283143430145,1
1030504287791730690,1
1029569911889256448,1
1030497808334417925,0
1030509795277762560,1
1029567894437421058,1
1030522885121683456,0
1030522680284508163,1
1029551715765379073,0
1029563011470643201,1
1029575001362587648,0
1030513017652477959,0
1029562456958480386,1
1030504604121948160,0
1029592272105558016,1
1029548099298054144,1
1029546884678012928,1
1030500786529337344,1
1029651133646745600,1
1029625611910828032,1
1030502003905097728,0
1029550253052186625,1
1029654877742411776,1
1029631457990520832,1
1030517693533892608,0
1029561405832347649,1
1029539092248387584,1
1029546463133454336,1
1030504044375298049,0
1029567348494282752,1
1030499744232218625,0
1030521286915776513,0
1030524193589354496,1
1030499144765460480,0
1029542691321864192,0
1029586667932405761,1
1030502699018661888,0
1030508978940211200,0
1029648422356365312,1
1030527430480588807,0
1029574436461178881,1
1029557868729704448,0
1029582662946750465,1
1030496733120397312,0
1030525624039993346,1
1030507777293201409,0
1030526131487862784,0
1030512748503990272,0
1029609006749372416,1
1030501805262864384,1
1029545449550766080,0
1029557421461651456,0
1029659480231952385,1
1029547040810971138,0
1030516339721613313,0
1030517553188233217,0
1030513073482817536,1
1029545377463246849,0
1030516261132951554,1
1029561650876166145,1
1029546757737377793,1
1029555676736053249,0
1029553671732973568,1
1029548113965539328,0
1030511561260101632,0
1029562179350155264,1
1030517542383702016,1
1030515106805899264,0
1029564406986952705,0
1029630689971458048,1
1030507420571918336,0
1030509393123655681,0
1030525046220042241,0
1030501300931362817,1
1029607723992838144,1
1029623778794516480,1
1030501778792558592,1
1030512858562478082,0
1029564027075211264,1
1029542731188711425,1
1030526075175141376,1
1029542048779710464,0
1030504266732134400,1
1029543997923119104,1
1029561734351208448,1
1029594864323887104,1
1029545601661325312,1
1029538137985495040,0
1030510351643754497,0
1029633225478438914,1
1029550518153228289,0
1030501795347542016,0
1029536916813881347,1
1029545689049702400,1
1029550761817071617,0
1030520714246479873,0
1030513156081299458,1
1030507684724916225,0
1029571657705369601,0
1029600848693870592,1
1029631994878021633,0
1030515942030237696,0
1030504142576467968,1
1029542061001850881,0
1029558623528202241,1
1030519767214567426,0
1030511323619241984,0
1030518324541702144,0
1030495117675659264,1
1029644526846205952,1
1029565187416879105,1
1029571870784413696,0
1030523538976002049,0
1029543277576572931,1
1029563298159779841,0
1029661478150987777,1
1029572820832006144,1
1030523126738759680,0
1030502717293133824,1
1029537876835553280,1
1029554917135011840,1
1030498209729310720,0
1029574950166978561,1
1029575404993044480,1
1030512064060686339,0
1030502624326557696,0
1029559354113105920,1
1030514089523589120,0
1029553175106412544,1
1030496245868109825,0
1030509078395674624,0
1029611816207491073,1
1029586900661805056,0
1029553849797894144,1
1029544692420169728,1
1030499827136843776,1
1029561453165142021,1
1030503733774438400,1
1030496459177832449,0
1029566012772032512,1
1029545340834336768,1
1030517046373695490,0
1029538603528011776,0
1030528364145201153,1
1030506470813646848,0
1030498951185743872,0
1030496134601613312,0
1030499286721675271,0
1029654648330874880,0
1029563122628091904,1
1029615873009639424,0
1030528186570952704,0
1029548970291417088,1
1029568367533932545,0
1030528418235015168,0
1029547781076213761,1
1029551495962918914,1
1030520041379385344,1
1029586760538501120,1
1030499401964441602,0
1029602534518706176,1
1030500155076825090,0
1029636660722589696,1
1030512758402560001,0
1029540271434985472,0
1030499929721118720,1
1030509676063064064,0
1029538028690309120,1
1030495675119689728,1
1029578684716535808,1
1029574269414649856,0
1029575824519909376,0
1029651080307765248,1
1030522922547339265,0
1029541361421312000,1
1029538189655126017,1
1030496286011793409,1
1030505901617295361,0
1030520090473771013,0
1029567210870718464,0
1030524089176350721,0
1029564390654312449,1
1029619622818066433,1
1030500556618514433,0
1030509616101294080,1
1029553854608695296,1
1029563653908045824,0
1029555607903371264,1
1029568772292661248,0
1030505199977291776,0
1030495638541217798,0
1030508384292925441,0
1030497222885040128,0
1030523617124261888,0
1030525760723976193,0
1030523921139986432,0
1030500805194002432,0
1030497130362929153,0
1029548271126110209,1
1030498483713843200,0
1030500672079360000,0
1030499021608153089,1
1030498329506054145,0
1029580648011517952,0
1029551526539345921,1
1029541312452874240,1
1030516174587678720,1
1030513343185014784,1
1029573102613741569,1
1030505543872536581,1
1030513480506462208,0
1030524303903744005,0
1029537238999355392,1
1030501249806950401,0
1029541022261493760,1
1029550726421327872,0
1029544071268847617,1
1029568327226675205,1
1029556867264143360,1
1030499337799983105,1
1029548599758258176,1
1030512955417407488,0
1029547914727751682,1
1029544349888126977,1
1029574137566646273,1
1030507944830480384,0
1030510210861998086,0
1030511012095647748,1
1029539163194966016,1
1030520914881007617,0
1029568428665987072,1
1029537440690843648,1
1029566134322909184,1
1029551753241522176,1
1029571249436061698,1
1029598926360461312,1
1030511238265094144,0
1030495199041122304,0
1029596111328161793,1
1029557925281378305,1
1029537700846690304,1
1029560077831811075,0
1029658408914485248,1
1029538212069433344,1
1029546618570395648,0
1030519290125053952,0
1030515839148142592,1
1030510047091195905,0
1029559982730227712,1
1030498098647375873,0
1029620812574273536,1
1029543397139406848,1
1030517552445841408,0
1030503104851202048,0
1030507782351540224,1
1030527507580301312,1
1030500406059847680,0
1029560715294777349,1
1030508900498518016,0
1029542732807786496,1
1030510635132624897,0
1030508494959648769,0
1029547666097750016,1
1030508797444403200,0
1030496869749858309,1
1030525728977297409,0
1029597126781792256,1
1030500468865290240,0
1029571435583483904,1
1030521742496804865,0
1030516605405589504,0
1030505644049268736,1
1030509539945316352,0
1030514162789695494,1
1030509030630981633,0
1029548723347570689,0
1030504380162826241,0
1029645759447220224,0
1030513771230449665,1
1029548691265396736,1
1029659944205869061,1
1029566957715156992,0
1030521643632939008,0
1030527264037982209,0
1030525614443388932,1
1030504221232320512,0
1030517853005463552,0
1030505426348060672,0
1030503962498289665,0
1029609830779166720,1
1029561427944775682,1
1030526477857685505,1
1030511428174671872,0
1029586593156354048,0
1030496334325972996,1
1030512130179694592,1
1030526801024565248,0
1030511008496971776,0
1030511819557875717,1
1029659373017198593,1
1029537888462155777,1
1030526764601229312,1
1029560277585616898,0
1030514537705996288,0
1030504315633520642,0
1030512635295543297,0
1029559884591902720,1
1030521823736291334,0
1029562504102522880,0
1030512871237709824,1
1029567956748038145,1
1030502027028312070,1
1030521581087416320,0
1029608368317575168,1
1029553709053816833,1
1030524918742614016,1
1030510646654382081,1
1029566191776526336,1
1029649480445030400,1
1030522402738974720,1
1030524849549176837,0
1029558539667365888,1
1030502652365467648,0
1029609651401314306,1
1029558802625036290,1
1029587267025682434,1
1029555430731800579,1
1030518160750006274,1
1029561990921039874,1
1030522488541913089,1
1030521405757186053,0
1030509630164795392,0
1029549664247447552,1
1030498717068156929,0
1030518025404010499,0
1030528109341274114,1
1029541700065222656,1
1030522238590754816,0
1029576405603024896,1
1029545414956130304,1
1030517491355852800,0
1029621435902382080,1
1029568871580295169,0
1029552087305265153,0
1029536779249115136,1
1029562264771280897,1
1029577789693931522,1
1030504344561561601,0
1029548925093588992,1
1030504049177763842,1
1030519940338659328,0
1030524555805306881,1
1029570381890433024,1
1029567505117990912,1
1029595033085902853,1
1029544391503953922,1
1029565704335446020,0
1029548967946870786,1
1029541856240197634,1
1030506135969820672,0
1029604598330388480,1
1029553840448782336,0
1029559859212107776,1
1030518591244967936,0
1030525063186010112,0
1030509693393924096,0
1030506941745954816,0
1030502609449304064,0
1030498151160008705,1
1029644894221082624,1
1030516847077216257,0
1030510054531891200,0
1030501509547606017,0
1030517530065088512,0
1029553613394391040,1
1030516826432790528,0
1030510021250097154,1
1029552301592199169,1
1030523379575599104,0
1030495317039435777,1
1029549513965494273,1
1029645084944412673,1
1030511589538058242,0
1029548396175151104,0
1029560416748400641,1
1029562396199800834,1
1029558957566844930,1
1029537473683251202,1
1030509346952802304,1
1029558849282420736,1
1029623038319493120,1
1030497313129750531,0
1029547687601995776,0
1030503533815181312,0
1030511984184356864,0
1029545900186771457,1
1030508762430431232,1
1029540641427075073,1
1029560142214443008,1
1029552651980234752,1
1029593142092345344,1
1030504279851851777,1
1030501259315429376,1
1029568318934581249,1
1030516953121783808,1
1030502514452586496,0
1030500374178942981,1
1029550125826355201,1
1029558995709820929,1
1030510545353490432,0
1030515505067646976,0
1030519896910782464,0
1029538908508495872,1
1029602505653739521,1
1030517581051031553,0
1030526844125229057,0
1030518799588622337,0
1030524136358117376,1
1029539156328935429,1
1029662445940420608,1
1029594033520365568,1
1029662518241882112,0
1029540413328306176,1
1029567018998087681,0
1029641253082865664,1
1029547101724786690,0
1030524703184748545,1
1030515016678694917,0
1030503062488662016,0
1030497092454756353,1
1030525239942422529,0
1030526412283887616,0
1029611000444551168,1
1029542035441770500,1
1030507725367721985,0
1030508136896122883,1
1030514341790003206,0
1029570475821871104,1
1029538920994877441,1
1030517607110193155,0
1030505408220123136,0
1029586756247736321,1
1030509836293873665,0
1029548400709197824,1
1029566336849117184,1
1030503547832598528,0
1030513323815706624,0
1029559085409230849,1
1029554864458817537,0
1030511713655902208,0
1030499573486243842,1
1030525177375936512,0
1029552980532621312,1
1029551490824843265,0
1030497661240139778,0
1030496930403680257,1
1030526683596640256,1
1029549086217842688,1
1030511536941486080,0
1029563306850361344,0
1030526286417022983,0
1030526231412912129,1
1029543330265350145,0
1029554240585383936,1
1030504503513165824,0
1029542463478874117,1
1030497040831328256,0
1029548037037850624,1
1030509243508707328,0
1030515004032905216,0
1030526859816194049,1
1030500490847707136,0
1029549127410098176,1
1029555742897053696,1
1029547516109508608,1
1030522910430175232,1
1029652823745724417,1
1030506671150456832,0
1030528453752352769,1
1030526064685195265,0
1030512875373252608,0
1029542884494729216,1
1029611469976027136,1
1030495386568458242,0
1030516966195425282,1
1030504358092398593,0
1030510292059545600,0
1029563678608302080,1
1029572119275941888,0
1030504615358464000,0
1030514915793088513,0
1029552424292364288,1
1029558274419568641,1
1030498706683060224,1
1030500136013783040,0
1029586750371442688,1
1029631744541114368,0
1029561413751263233,1
1029584250331381760,1
1029544538078171147,1
1030511939791843328,0
1030508899437359106,0
1029553453587148800,0
1029544561624928256,1
1029561080648007680,1
1030511502820876293,0
1030498655105679360,0
1029634161206853633,1
1030514727636684800,1
1030497024142188546,0
1030514356788908034,1
1030500769550741505,0
1030512954750459904,1
1029558745364353026,1
1030504411930480651,0
1029565844827922432,1
1030495094548455424,0
1029578605532246016,1
1030523724699770880,0
1029540255798571013,1
1030526882704502784,0
1029590377119076352,0
1029537292510285824,1
1030506212138397698,1
1030523852252737536,0
1029559356810043393,1
1030499188277227521,0
1029570353054593024,1
1029647266578092032,1
1029568388123815936,1
1029659522158288902,0
1030513766247616514,0
1030502544295047168,0
1030522497534488576,0
1029542642642763776,0
1030527241510379520,0
1029554468579409921,1
1029570710371528704,1
1029561370877026304,1
1029573182989238272,1
1030506905041608705,0
1030503366156341248,0
1029643807862784000,1
1030508403431563266,0
1030526528617107457,0
1029646879917854720,1
1029556908208914432,1
1030527808462905344,0
1030501900880412673,1
1030522003189579776,1
1030497277108989953,0
1029569883829403648,1
1029556353755475968,1
1029562452705529856,1
1030513531165257728,1
1030507908033863683,0
1030519343359111168,0
1029591106734837761,1
1029544018001252352,1
1030526917236150272,1
1030506034081746950,0
1030497737383395328,1
1030528224877596672,1
1029551468314091520,1
1030497604642242561,0
1030497741556920320,0
1030522028900663296,0
1029543058554216449,0
1029576969095184384,1
1029554312039596033,0
1029544348168478720,1
1030521328498102273,0
1029605905497763840,1
1030514775103549440,0
1030526295971639297,0
1030520905196363777,0
1029580056358727680,1
1029536821846388736,1
1029565176125841408,1
1030508324721176576,0
1030495212936802308,0
1029541297122631681,1
1029569806771662849,0
1029545774168920065,1
1030516628700753922,1
1030498157900247041,0
1030504838742896640,0
1030506583783092226,1
1030495271040507904,1
1030523592679804928,0
1030509812617039877,1
1030498372728303617,0
1029553525133651968,1
1030501224523677696,0
1029631645916246016,0
1030525393030316033,0
1029605705014239232,1
1029548685988913154,1
1029540830938386432,1
1030518989187940363,0
1030507147438841856,1
1030500449789595648,0
1030502317446057985,0
1029558386956926976,1
1029572890662985729,1
1029558677915807749,1
1029578535533535232,1
1029564132377460736,1
1029664444320804864,1
1030505558414163968,0
1029547310005530624,1
1029580216744796161,0
1030523644324265984,0
1030510363333337090,0
1029550437874192390,1
1030515116171841537,0
1030501586949341185,1
1030527595224412160,1
1030504803867213824,0
1030496880940261376,0
1030520582113247232,0
1030503597849628672,1
1029612397751926784,1
1030505838757199879,1
1030506023902162944,1
1030507214434455553,0
1029552508862189568,1
1030505881723719680,0
1030520394116222976,0
1030495272693125125,1
1030526409716973569,1
1029555856503922688,1
1030497253461565442,0
1029541082617597952,1
1030505394983063552,0
1030520656885108739,0
1029550974971662337,1
1029570334935199744,1
1029659308152287232,1
1029611231576051712,1
1030512014840549378,0
1029662517843439616,1
1030509159257661440,1
1030515797159014400,0
1030520898875469824,1
1029540721429307392,1
1030523802302787587,0
1029571706602639360,1
1029565324289626112,1
1029555396934029315,1
1030521239453028353,0
1030507404100874245,0
1030512578731159553,0
1030528334206300160,1
1029555553033441281,1
1029565847772250112,1
1029537873010286592,1
1030517030359851008,0
1029583371717025792,1
1029548403905245184,1
1029620215691272193,1
1029538226506227714,1
1030516762364862465,0
1030505581063352322,1
1029539292882907136,1
1030527963014426624,1
1030496213223854082,0
1030514527480238080,0
1030525198083215360,0
1029573750025580544,1
1029574864703774720,0
1029571550087983106,1
1029577621124927488,0
1029603489884921856,1
1029546184082251777,1
1029651184909463552,1
1030501803396358144,1
1030524758339854337,0
1029548869263269888,1
1030511467777404928,0
1029549702872752133,0
1029546049772433411,0
1029570207323439105,0
1029662295515967488,0
1030524620422688768,0
1030501010018578433,0
1029572558289596416,1
1029558716968980480,1
1030507624960335877,0
1029572113269760005,1
1030508976922927104,0
1030523748124897280,1
1029539580914089986,0
1029567816616304642,1
1029599445325934593,1
1030497283664691200,0
1029582032031100928,1
1029538120222552064,1
1029546150704111623,1
1029564830888460294,1
1030500413747998721,0
1030504622157381632,0
1030504063996190721,0
1029597409490481152,1
1030510707031400455,0
1030509265990180865,1
1029554281173708800,1
1029541866574938112,0
1030523975598841861,1
1030501527402766337,0
1030503196618317825,0
1029593218000728066,1
1030498427556311041,0
1029540572174934016,0
1030526316666388480,0
1030527759729221635,1
1029556779577950209,0
1029563896670179328,1
1030517327400497158,1
1029647023811772416,1
1030520141547757568,1
1030524347927220224,0
1029648595010633728,1
1030503915643658240,0
1030497881512402952,0
1029591474311180288,0
1030517309473992704,1
1030523865284468737,0
1029553497220501506,1
1030509647357255680,0
1030516876366041088,0
1030500856758714368,0
1030525532402839553,0
1030519445851176960,1
1030498457600057344,1
1030500889675681793,1
1030512151486709760,0
1029579956534300674,1
1030513197130960896,0
1030511338907492353,0
1029600360070111232,1
1029641143900938245,1
1029538459944464385,1
1030527297282088961,1
1030506183269003270,0
1030517439174504448,0
1030523016176959490,0
1030527218227847169,1
1029540563564093445,1
1030524240959864833,0
1029581983578574848,0
1029571220847714305,1
1030499264571617281,1
1030520450865082369,0
1030527210267062272,0
1029573343954067462,1
1029581927609708544,1
1030526931815591938,0
1030495840958402562,0
1030506074439393280,0
1030513566535876608,0
1030510900803977219,1
1029540040626642944,1
1029580295023091713,1
1029569563262939136,0
1029558515382321152,1
1029582142404272128,1
1029638444316811265,0
1029662988293353472,1
1029583492781428736,1
1029562701146742785,1
1029576508061429760,1
1030500782225932293,1
1029539656432578560,1
1030495349700481024,0
1030524107702652928,1
1029596574194622464,1
1029569290054328320,1
1030498929786466304,0
1030495146268352515,1
1030500620271280128,1
1030500985695813632,1
1030525956866416645,0
1030501486248247297,1
1029572433169342465,1
1029537006819397632,1
1029556633427488769,1
1029562594263277568,1
1029592699022790656,1
1029560316898762753,1
1029543069673291777,1
1030526936009846786,1
1029620241419173889,0
1030502692492374017,0
1029546957965066243,1
1029540909749350401,1
1030497143805673473,0
1030505617805516800,0
1030511624048832512,0
1029543044339691522,1
1030511209387356160,0
1029626549845340160,1
1029559155693166592,1
1029554571855757313,1
1030512191970140160,0
1029636242781208576,0
1029541031950405638,0
1030514029784121345,1
1029550728686305280,1
1029548325861773313,1
1030504863388626947,1
1030519159648608257,1
1029550733157380096,0
1029540373432020992,0
1030517842276376576,0
1029664280269008896,1
1029649355861581824,1
1030517769014525952,0
1029542517581250560,0
1030509763828883456,1
1030525070958096384,0
1029545725082959872,1
1029542728051384320,0
1029558576044552192,1
1029547746208960519,1
1030509102751993856,0
1029540475156525056,1
1029621523278176256,1
1030512811141517312,0
1029586316479160322,1
1029542437201620994,1
1029578986396024832,1
1030515268022362112,1
1029617770542112768,1
1030512979786297344,0
1029538671148584960,0
1029655819846148097,0
1029541352055418881,0
1029549724834164736,1
1029561589530284032,1
1030505894289833984,0
1029659861162840064,0
1029553252193525761,0
1030517790866894850,0
1029546167628189697,1
1030519881710690306,0
1029548076070055936,0
1030502899925897217,0
1029568490221580290,1
1029540745844322304,1
1030496056281366533,1
1029545172877668352,1
1030513370716430336,0
1030516822234341376,1
1030525081632624640,0
1029607920659517440,1
1030500093655478272,0
1030520706654720001,1
1029550174018912256,0
1029551244715716609,1
1029569620980719616,0
1030520086191374336,0
1030502012574674944,1
1029657066124857345,0
1029581380483723264,1
1029543262904827904,1
1030510788723793921,0
1030527116666916864,0
1029538735430545410,1
1029557086580088833,1
1030500196701093888,0
1030506181842878464,0
1029574683656708096,1
1030505285742485504,0
1030528465521586177,1
1029583432823857152,0
1030503646801354752,1
1030501312822210561,0
1030506248654004225,1
1030521664063373312,1
1029589075198664704,0
1029590815042142208,1
1029563962273218560,1
1030516660569026560,1
1030528024389791749,0
1030526779730083841,1
1030515534964637697,0
1030503279636164608,0
1029583224681443328,1
1029660132798550016,1
1030513235487846400,0
1030520221810012160,0
1029614903466708992,1
1029574788803702784,1
1029553241422548992,1
1030511120501489664,0
1029586424352387077,1
1030499645368270848,0
1029555201840242689,1
1030504636954943489,0
1030511645414617093,1
1029537933286666240,1
1029580301012545537,0
1029567866729885696,1
1030517173079429126,0
1030524198446424066,0
1030519476289265665,0
1030522336825565184,0
1030511409208221698,1
1029635106787344385,1
1030501852956241921,0
1029661353395539969,1
1029546954819350528,1
1030502916879200256,1
1030518558680391680,1
1030519826136150021,1
1029561295987724288,1
1030510386653679621,0
1029579070294712321,1
1030525771805339648,0
1029657941169790976,1
1030506160368099330,1
1029549451600388097,1
1029577694739144704,1
1030508579223162880,0
1029594337318002688,0
1029562719920422913,1
1029605069153558528,1
1030506217603510273,0
1029555153052024832,1
1030497707604025344,0
1029558819381288962,1
1029566188584689665,1
1029544109680336897,0
1029561222373494790,0
1030498376612302848,0
1030504339788443648,1
1029568454821638144,1
1030508738971688960,1
1030527788326023168,0
1030522644972662785,0
1030509202228359169,0
1029563577450082304,0
1030505702052323328,0
1029543576903008256,1
1030509848113369088,1
1030508337606090752,0
1030497834624315392,1
1030509591120019456,0
1029574904369344512,1
1029560153497055233,1
1029585395951063040,1
1030508012694331393,0
1030503239047892993,1
1030504554209718274,0
1029576506346020865,0
1029545913084248066,1
1029635405006757888,1
1029546077953970176,1
1029571895484657664,1
1030520287111118848,1
1030500728257896448,0
1029536727159975938,0
1030509059789778944,0
1029556779913568257,1
1029541986112548867,1
1030524246274002945,0
1029544210452672512,1
1030523671759212545,0
1029574231678492673,1
1029646448936214528,1
1030516185752895489,0
1030503419516252162,0
1029663137522479104,1
1030517070398713858,1
1030516710082789378,1
1030526779859980288,0
1030503330374668290,0
1029546863328997377,1
1029554989155459073,0
1029579717828128768,1
1030515712119517186,0
1030519613728075781,0
1029661417664860161,1
1030517325580169217,1
1029547059936997376,1
1030497212281827328,1
1030501178143133698,0
1029593030439981056,1
1029562764203831296,0
1029560139337162752,0
1029589531975196678,1
1030506394309537792,0
1029587278753087489,1
1030523844812070913,0
1029545725804326912,1
1029654169572003840,1
1030503245796593664,0
1030499283521495040,0
1029607641318862849,1
1030501367033548801,0
1030503315820498944,1
1030500663145504768,0
1030512812135772161,0
1030500287197274112,1
1029559987020947456,0
1029568604432486400,1
1029578589057048576,1
1030521565736263680,0
1030511797990813696,0
1029539797117927430,1
1030500971800129537,0
1029581694238683136,1
1029549424349986816,0
1029550109263122432,1
1029592367500861442,1
1030517808818466816,1
1029559271435001856,1
1030520583786819585,0
1030516375675195392,1
1030517387198701569,0
1030526516885704705,0
1029543549149343744,0
1029603234355335168,0
1030496848778354688,1
1029624834152644608,1
1029549552725045250,1
1029573286936670212,1
1030500272618045441,1
1030525945495650306,0
1030512598100455430,0
1029590898584244224,1
1030516616503676930,0
1030520894815449089,1
1029552402498809856,1
1029547326405332993,1
1030511345463119873,0
1029537009021448197,1
1030500537647751168,1
1029561027816505344,0
1029552064802762753,1
1029570125479989248,1
1030506884703420418,0
1030510713327050752,0
1030496083015880705,1
1029553132693585920,0
1030507330671128576,1
1030500682426712065,0
1029541550882279425,1
1029554870100144128,1
1029638634759233536,1
1030517785183612928,0
1029545317933441024,0
1029540090299736066,1
1029547802819485696,1
1029628734750437376,1
1029646450043437062,1
1030495727552745472,0
1029549374513328128,1
1029608472478920704,1
1029582946913669120,1
1030506626896343042,0
1029561201662021633,0
1030517261277310976,0
1030502737996337152,0
1030509370956828672,0
1029574058717970432,1
1029592007440785409,1
1030501595119804416,0
1029548311206920192,1
1030508349371105282,0
1030517491607511041,1
1029656211820400640,0
1029569376008241156,0
1030496587712278528,0
1029584314734919682,0
1030527554510364672,0
1030507095936970752,0
1029571238887391233,0
1030518679723827200,0
1029663564351635456,1
1030517003151400961,0
1029561411398193153,1
1029568058858319873,1
1029543460704067585,1
1029559032196071424,1
1030505246987051010,0
1030524609932795904,0
1030512112781672448,0
1030496238263787521,0
1029579495970430981,1
1029562166704304128,0
1029549467228352513,0
1029566409825837057,1
1030499788456898560,0
1029561825216618497,1
1029543497756536833,1
1029550154226049025,0
1029555744717369344,1
1030512312329883648,1
1029560237706174464,1
1029588376142405633,1
1030523369442160640,0
1030525494784081920,1
1030521668966539264,1
1030517339052236800,0
1029573187720437760,0
1030505154792108032,0
1030495490541056010,0
1029571797962944512,1
1030518817523417090,0
1029558434918789120,1
1029595802488987649,0
1030528315671625729,0
1029578352678641664,0
1029578440276668416,0
1029569549924950016,1
1029553788397465600,1
1030499449955667968,1
1029557475538821120,1
1030524092284391424,1
1030526894217854977,0
1029577256920862720,1
1030523695142522880,1
